fiscal_year,store_id,store_name,region,store_format,category,net_sales_revenue,gross_margin,gross_margin_rate,margin_at_risk,markdown_loss,refund_amount,shrink_value,transactions,units_sold,inventory_stockout_rate,inventory_overstock_rate,inventory_sell_through_rate,avg_weeks_of_supply,avg_inventory_value,fulfillment_shipment_count,fulfillment_delay_rate,fulfillment_short_shipment_rate,fulfillment_avg_delay_days,fulfillment_avg_lead_time_days,supplier_count,supplier_shipment_count,supplier_delay_rate,supplier_short_shipment_rate,supplier_avg_delay_days,supplier_avg_lead_time_days,supplier_reliability_score,margin_risk_rate,markdown_loss_rate,refund_rate_value,shrink_rate_value,gross_margin_dollars_per_unit,revenue_per_transaction,units_per_transaction,next_year_margin_risk_rate,target_threshold_p75_margin_risk_rate,high_margin_risk_next_year,risk_probability,decision_threshold,predicted_high_margin_risk,predicted_risk_band,model_version,top_driver_1,top_driver_1_effect,top_driver_2,top_driver_2_effect,top_driver_3,top_driver_3_effect,recommended_action
2025,ST0005,Target Store 0005,South,Large Format,Beauty,21514.54,8472.56,0.3938062352251082,2041.51,446.76,629.96,964.79,522,682,0.1565705128205128,0.275801282051282,0.0205678697680094,12.45363816922835,300.67191346153845,3337.0,0.1992807911297572,0.0857057237039256,1.9085907366733807,22.437196907379523,26,3337.0,0.1992807911297572,0.0857057237039256,1.2934575712604857,22.254996032798942,84.75576923076923,0.0948897815151985,0.0207654916163673,0.0292806632165967,0.0448436266822344,12.423108504398826,41.215593869731805,1.3065134099616855,,0.103695029134753,,0.5692888003327892,0.3931930313295524,1,High Risk,logistic_regression,Shrink value rate,Increases predicted risk,Average inventory value,Increases predicted risk,Supplier count,Reduces predicted risk,"Review shrink controls, theft exposure, damage handling, and inventory accuracy."
2025,ST0005,Target Store 0005,South,Large Format,Food & Beverage,29964.24,5802.67,0.1936531679094814,836.3,595.18,131.31,109.81,803,1481,0.0,1.0,0.0023448887648524,129.9395411713595,3157.908310948311,20784.0,0.1543013856812933,0.0815050038491147,1.2415455524901182,20.743952056275788,38,20784.0,0.1543013856812933,0.0815050038491147,0.8002047737357596,13.379152142156812,86.99657894736842,0.0279099353095556,0.0198630100413025,0.0043822236105437,0.0036647016577093,3.918075624577988,37.31536737235368,1.8443337484433373,,0.103695029134753,,1.3454067284176292e-11,0.3931930313295524,0,Low,logistic_regression,Average weeks of supply,Reduces predicted risk,Average inventory value,Reduces predicted risk,Current margin risk rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2025,ST0005,Target Store 0005,South,Large Format,Hardlines,186314.28,46206.24,0.2480016024536605,20351.71,4111.7,9197.07,7042.94,874,1162,0.2983234714003945,0.0803747534516765,0.0320238098115411,8.604082536127676,1321.2735414201184,4381.0,0.2538233280073043,0.0851403789089249,2.342384862089167,22.77206769921857,44,4381.0,0.2538233280073043,0.0851403789089249,1.357073599018007,19.60707359901801,85.42977272727273,0.1092332267821876,0.0220686251209515,0.0493632050103727,0.0378013966508632,39.76440619621342,213.174233409611,1.3295194508009154,,0.103695029134753,,0.9390109688359772,0.3931930313295524,1,Critical,logistic_regression,Inventory stockout rate,Increases predicted risk,Shrink value rate,Increases predicted risk,Inventory sell-through rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2025,ST0005,Target Store 0005,South,Large Format,Home Furnishings & Decor,83695.88,29708.67,0.3549597662393896,7003.75,1388.86,4890.16,724.73,659,881,0.3833071690214547,0.0774463631606488,0.0331061620790139,8.203504299056439,647.2347854526425,2475.0,0.246060606060606,0.084040404040404,2.078049012031564,24.84096400663496,33,2475.0,0.246060606060606,0.084040404040404,1.2423608820782055,18.51508815480548,85.41393939393939,0.0836809410451267,0.0165941262580667,0.0584277266694609,0.008659088117599,33.721532349602725,127.00437025796664,1.3368740515933233,,0.103695029134753,,0.6151044668453234,0.3931930313295524,1,High Risk,logistic_regression,Inventory stockout rate,Increases predicted risk,Inventory sell-through rate,Reduces predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2025,ST0005,Target Store 0005,South,Large Format,Household Essentials,52009.52,12303.03,0.2365534232963503,3046.24,1566.19,486.27,993.78,1197,2213,0.0018610421836228,0.9853184449958644,0.0054777643925198,57.54072345825803,1510.3654625034465,15396.0,0.1374382956612107,0.077097947518836,1.5395825029419958,20.06548476917164,36,15396.0,0.1374382956612107,0.077097947518836,0.7931983081030818,11.459864974769747,87.16555555555556,0.0585708154968551,0.0301135253699707,0.0093496344515388,0.0191076556753455,5.559435155896972,43.44989139515455,1.8487886382623224,,0.103695029134753,,1.0990568874269385e-06,0.3931930313295524,0,Low,logistic_regression,Average weeks of supply,Reduces predicted risk,Markdown loss rate,Reduces predicted risk,Average inventory value,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2025,ST0006,Target Store 0006,South,Standard,Apparel & Accessories,31014.52,12200.16,0.3933692992830455,5097.61,899.72,3959.93,237.96,465,625,0.224020979020979,0.108076923076923,0.0180899645295762,9.988540214778102,376.0526412587412,3435.0,0.2480349344978166,0.0820960698689956,2.20027295404462,23.811252239843288,35,3435.0,0.2480349344978166,0.0820960698689956,1.3459173178397448,21.403060174982603,85.54914285714285,0.1643620471959585,0.0290096380662992,0.1276798738139426,0.0076725353157166,19.520256,66.69789247311829,1.3440860215053765,,0.103695029134753,,0.996135056010964,0.3931930313295524,1,Critical,logistic_regression,Current margin risk rate,Increases predicted risk,Refund value rate,Increases predicted risk,Markdown loss rate,Reduces predicted risk,"Investigate return reasons, product quality, sizing, and customer experience."
2025,ST0006,Target Store 0006,South,Standard,Beauty,13976.82,5547.24,0.3968885626344189,1282.29,254.97,527.54,499.78,350,450,0.191520979020979,0.1967657342657342,0.0153288488910564,11.157119242908797,249.6222513111888,3337.0,0.1992807911297572,0.0857057237039256,1.9085907366733807,22.437196907379523,26,3337.0,0.1992807911297572,0.0857057237039256,1.2934575712604857,22.254996032798942,84.75576923076923,0.0917440447827188,0.0182423469716287,0.0377439217218222,0.0357577760892678,12.3272,39.93377142857143,1.2857142857142858,,0.103695029134753,,0.6568744111761482,0.3931930313295524,1,High Risk,logistic_regression,Shrink value rate,Increases predicted risk,Average inventory value,Increases predicted risk,Supplier count,Reduces predicted risk,"Review shrink controls, theft exposure, damage handling, and inventory accuracy."
2025,ST0006,Target Store 0006,South,Standard,Food & Beverage,22247.19,4230.7,0.1901678369268208,770.28,428.65,67.69,273.94,577,1084,0.0,1.0,0.0022546816878138,95.64948513254949,2217.190348262848,20784.0,0.1543013856812933,0.0815050038491147,1.2415455524901182,20.743952056275788,38,20784.0,0.1543013856812933,0.0815050038491147,0.8002047737357596,13.379152142156812,86.99657894736842,0.0346236985435014,0.019267601885901,0.0030426314514327,0.0123134652061676,3.9028597785977857,38.55665511265165,1.8786828422876949,,0.103695029134753,,3.903614718513559e-09,0.3931930313295524,0,Low,logistic_regression,Average weeks of supply,Reduces predicted risk,Average inventory value,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2025,ST0006,Target Store 0006,South,Standard,Hardlines,132993.22,33525.15,0.25208164747045,12753.7,3133.43,6697.41,2922.86,563,791,0.3012372243141474,0.0693383539537385,0.0224412450300042,7.961529608755799,1250.6700330823023,4381.0,0.2538233280073043,0.0851403789089249,2.342384862089167,22.77206769921857,44,4381.0,0.2538233280073043,0.0851403789089249,1.357073599018007,19.60707359901801,85.42977272727273,0.095897369805769,0.0235608251307848,0.0503590333401958,0.0219775113347883,42.383249051833126,236.2224156305506,1.4049733570159857,,0.103695029134753,,0.6685019155130693,0.3931930313295524,1,High Risk,logistic_regression,Inventory stockout rate,Increases predicted risk,Supplier count,Increases predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2025,ST0006,Target Store 0006,South,Standard,Home Furnishings & Decor,51649.0,18467.79,0.3575633603748378,3685.94,691.33,2798.52,196.09,411,543,0.287783644926502,0.0724989296417867,0.0188007205973937,9.189517679764014,725.3534119451976,2475.0,0.246060606060606,0.084040404040404,2.078049012031564,24.84096400663496,33,2475.0,0.246060606060606,0.084040404040404,1.2423608820782055,18.51508815480548,85.41393939393939,0.0713651764796995,0.0133851575054696,0.0541834304633197,0.0037965885109101,34.01066298342542,125.66666666666669,1.3211678832116789,,0.103695029134753,,0.2511356377802071,0.3931930313295524,0,Watch,logistic_regression,Inventory stockout rate,Increases predicted risk,Average weeks of supply,Increases predicted risk,Shrink value rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2025,ST0006,Target Store 0006,South,Standard,Household Essentials,37121.82,8815.41,0.2374724622876788,1611.64,953.33,466.85,191.46,831,1533,0.0077637416347093,0.9123994285284608,0.0052284822823717,39.69263303333451,1042.0593283329574,15396.0,0.1374382956612107,0.077097947518836,1.5395825029419958,20.06548476917164,36,15396.0,0.1374382956612107,0.077097947518836,0.7931983081030818,11.459864974769747,87.16555555555556,0.0434148972221728,0.0256811223156623,0.0125761614058793,0.0051576135006311,5.750430528375734,44.671263537906135,1.8447653429602888,,0.103695029134753,,2.424526952659713e-06,0.3931930313295524,0,Low,logistic_regression,Average weeks of supply,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,Supplier average lead time days,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2025,ST0011,Target Store 0011,South,Standard,Apparel & Accessories,29552.31,11627.52,0.3934555369783276,3967.43,795.22,3044.28,127.93,421,583,0.224020979020979,0.108076923076923,0.0180899645295762,9.988540214778102,376.0526412587412,3435.0,0.2480349344978166,0.0820960698689956,2.20027295404462,23.811252239843288,35,3435.0,0.2480349344978166,0.0820960698689956,1.3459173178397448,21.403060174982603,85.54914285714285,0.1342510957688248,0.0269088947699858,0.1030132669831901,0.0043289340156488,19.94428816466552,70.19551068883611,1.3847980997624705,,0.103695029134753,,0.9814927976311368,0.3931930313295524,1,Critical,logistic_regression,Current margin risk rate,Increases predicted risk,Refund value rate,Increases predicted risk,Inventory stockout rate,Increases predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2025,ST0011,Target Store 0011,South,Standard,Beauty,12415.22,4887.05,0.3936337817614186,1105.47,251.27,557.79,296.41,321,410,0.191520979020979,0.1967657342657342,0.0153288488910564,11.157119242908797,249.6222513111888,3337.0,0.1992807911297572,0.0857057237039256,1.9085907366733807,22.437196907379523,26,3337.0,0.1992807911297572,0.0857057237039256,1.2934575712604857,22.254996032798942,84.75576923076923,0.089041515172506,0.0202388680989946,0.0449279191186302,0.0238747279548811,11.919634146341464,38.67669781931464,1.277258566978193,,0.103695029134753,,0.3780119146939697,0.3931930313295524,0,Watch,logistic_regression,Average inventory value,Increases predicted risk,Supplier count,Reduces predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2025,ST0011,Target Store 0011,South,Standard,Food & Beverage,19149.92,3687.62,0.1925658175073316,516.11,311.25,121.18,83.68,492,924,0.0,1.0,0.0022546816878138,95.64948513254949,2217.190348262848,20784.0,0.1543013856812933,0.0815050038491147,1.2415455524901182,20.743952056275788,38,20784.0,0.1543013856812933,0.0815050038491147,0.8002047737357596,13.379152142156812,86.99657894736842,0.0269510264272644,0.0162533316066072,0.0063279637721724,0.0043697310484847,3.990930735930736,38.92260162601626,1.8780487804878048,,0.103695029134753,,2.167153260358726e-09,0.3931930313295524,0,Low,logistic_regression,Average weeks of supply,Reduces predicted risk,Average inventory value,Reduces predicted risk,Current margin risk rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2025,ST0011,Target Store 0011,South,Standard,Hardlines,123778.82,30486.98,0.2463020733272461,12286.54,3671.29,6019.25,2596.0,542,739,0.3012372243141474,0.0693383539537385,0.0224412450300042,7.961529608755799,1250.6700330823023,4381.0,0.2538233280073043,0.0851403789089249,2.342384862089167,22.77206769921857,44,4381.0,0.2538233280073043,0.0851403789089249,1.357073599018007,19.60707359901801,85.42977272727273,0.0992620546875467,0.0296600823953564,0.0486290788682587,0.0209728934239314,41.25437077131259,228.37420664206644,1.363468634686347,,0.103695029134753,,0.5159283082743575,0.3931930313295524,1,High Risk,logistic_regression,Inventory stockout rate,Increases predicted risk,Markdown loss rate,Reduces predicted risk,Supplier count,Increases predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2025,ST0011,Target Store 0011,South,Standard,Home Furnishings & Decor,53292.0,18573.51,0.3485234181490655,4413.95,1684.45,2729.5,0.0,410,556,0.287783644926502,0.0724989296417867,0.0188007205973937,9.189517679764014,725.3534119451976,2475.0,0.246060606060606,0.084040404040404,2.078049012031564,24.84096400663496,33,2475.0,0.246060606060606,0.084040404040404,1.2423608820782055,18.51508815480548,85.41393939393939,0.082825752458155,0.0316079336485776,0.0512178188095774,0.0,33.40559352517985,129.98048780487804,1.35609756097561,,0.103695029134753,,0.0646754304591431,0.3931930313295524,0,Low,logistic_regression,Inventory stockout rate,Increases predicted risk,Markdown loss rate,Reduces predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2025,ST0011,Target Store 0011,South,Standard,Household Essentials,28853.13,6812.45,0.236107833014997,1315.03,863.12,197.57,254.34,672,1239,0.0077637416347093,0.9123994285284608,0.0052284822823717,39.69263303333451,1042.0593283329574,15396.0,0.1374382956612107,0.077097947518836,1.5395825029419958,20.06548476917164,36,15396.0,0.1374382956612107,0.077097947518836,0.7931983081030818,11.459864974769747,87.16555555555556,0.045576684401311,0.0299142588689684,0.0068474373490848,0.0088149881832577,5.498345439870864,42.93620535714286,1.84375,,0.103695029134753,,1.5221087883728916e-06,0.3931930313295524,0,Low,logistic_regression,Markdown loss rate,Reduces predicted risk,Average weeks of supply,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2025,ST0019,Target Store 0019,South,Standard,Apparel & Accessories,31279.67,12452.55,0.3981036244947597,5717.73,790.67,4561.17,365.89,459,629,0.224020979020979,0.108076923076923,0.0180899645295762,9.988540214778102,376.0526412587412,3435.0,0.2480349344978166,0.0820960698689956,2.20027295404462,23.811252239843288,35,3435.0,0.2480349344978166,0.0820960698689956,1.3459173178397448,21.403060174982603,85.54914285714285,0.1827938082466982,0.0252774405868092,0.1458189936147024,0.0116973740451865,19.79737678855325,68.14742919389978,1.3703703703703705,,0.103695029134753,,0.999374830052262,0.3931930313295524,1,Critical,logistic_regression,Current margin risk rate,Increases predicted risk,Refund value rate,Increases predicted risk,Inventory stockout rate,Increases predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2025,ST0019,Target Store 0019,South,Standard,Beauty,12875.41,5212.29,0.4048251667325545,1247.57,134.46,568.1,545.01,317,418,0.191520979020979,0.1967657342657342,0.0153288488910564,11.157119242908797,249.6222513111888,3337.0,0.1992807911297572,0.0857057237039256,1.9085907366733807,22.437196907379523,26,3337.0,0.1992807911297572,0.0857057237039256,1.2934575712604857,22.254996032798942,84.75576923076923,0.0968955551706702,0.0104431625866671,0.0441228667669612,0.0423295258170419,12.469593301435406,40.616435331230285,1.3186119873817037,,0.103695029134753,,0.921380227222443,0.3931930313295524,1,Critical,logistic_regression,Shrink value rate,Increases predicted risk,Average inventory value,Increases predicted risk,Supplier count,Reduces predicted risk,"Review shrink controls, theft exposure, damage handling, and inventory accuracy."
